,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9606,9607,1.0,Very Good,E,VS2,62.8,57.0,6.34,6.37,3.99,6600
2809,2810,1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89,4556
15762,15763,1.3,Premium,D,SI1,62.2,58.0,6.93,6.83,4.28,7426
22097,22098,2.55,Good,H,SI2,63.7,59.0,8.66,8.57,5.49,14775
7266,7267,0.95,Premium,G,SI1,58.0,62.0,6.47,6.42,3.74,4426
14824,14825,1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,6676
5174,5175,0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29,1757
20559,20560,2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15,15119
949,950,1.51,Good,I,VS1,64.0,60.0,7.1,7.19,4.57,8975
2344,2345,0.7,Fair,J,I1,64.7,59.0,5.59,5.5,3.59,1066
11144,11145,0.31,Very Good,G,VS1,62.9,57.0,4.3,4.32,2.71,625
9013,9014,0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1220
16974,16975,0.42,Ideal,H,IF,61.9,56.0,4.79,4.81,2.97,1216
25523,25524,0.9,Very Good,H,VVS2,59.7,62.0,6.2,6.23,3.71,4842
2758,2759,1.2,Premium,J,SI2,58.7,59.0,6.99,6.94,4.09,4685
18395,18396,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,3108
14751,14752,2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1,16148
16183,16184,0.35,Premium,E,VS2,60.4,60.0,4.52,4.55,2.74,767
2995,2996,0.55,Very Good,E,VS2,61.5,56.0,5.25,5.28,3.24,1786
18173,18174,0.72,Premium,D,SI1,62.7,59.0,5.69,5.73,3.58,2757
20838,20839,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,8852
15969,15970,0.35,Premium,G,VVS1,59.3,61.0,4.62,4.58,2.73,984
17210,17211,1.0,Very Good,G,VS2,62.4,58.0,6.31,6.38,3.96,6449
8403,8404,0.3,Ideal,E,VVS2,62.4,54.0,4.31,4.34,2.7,742
11077,11078,0.23,Very Good,G,VVS1,60.2,59.0,4.0,4.01,2.41,415
9512,9513,0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29,1173
18772,18773,1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04,8895
7461,7462,0.7,Good,J,VVS2,64.3,56.0,5.57,5.63,3.6,1922
9035,9036,0.33,Ideal,E,SI1,61.5,55.0,4.46,4.49,2.75,532
3149,3150,1.59,Premium,J,VS2,62.6,59.0,7.45,7.43,4.66,7953
9615,9616,0.7,Premium,H,SI1,61.1,58.0,5.73,5.69,3.49,2383
4931,4932,0.38,Ideal,G,VVS1,61.7,55.0,4.67,4.7,2.89,993
8749,8750,0.32,Very Good,F,VS2,60.8,58.0,4.41,4.44,2.69,645
6407,6408,0.31,Very Good,E,SI1,63.1,57.0,4.35,4.3,2.73,698
11779,11780,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,462
12887,12888,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
20475,20476,0.26,Very Good,D,VVS1,62.1,60.0,4.03,4.12,2.53,554
20731,20732,0.39,Very Good,H,SI2,60.4,60.0,4.74,4.8,2.88,588
12987,12988,1.91,Premium,I,SI1,60.9,53.0,8.11,8.07,4.93,13367
23970,23971,0.36,Premium,E,VS2,60.3,59.0,4.64,4.58,2.78,1013
23146,23147,0.41,Very Good,G,VS2,61.4,57.0,4.76,4.81,2.94,800
23129,23130,1.01,Premium,G,VS2,61.5,60.0,6.45,6.42,3.96,6108
18367,18368,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75,804
1351,1352,0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94,1431
14669,14670,0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.42,2.72,730
13248,13249,0.57,Good,H,VS1,63.7,51.0,5.36,5.29,3.39,1728
26854,26855,1.29,Premium,I,VS2,,58.0,7.12,7.03,4.27,6321
6820,6821,1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,8982
13493,13494,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1,1244
8891,8892,0.54,Ideal,G,VVS2,60.8,56.0,5.31,5.28,3.22,1950
5839,5840,0.3,Very Good,H,SI1,62.9,57.0,4.22,4.27,2.67,432
1277,1278,1.25,Premium,H,SI2,62.1,58.0,6.93,6.86,4.28,5950
8511,8512,0.33,Very Good,D,VS2,62.5,59.0,4.39,4.41,2.75,681
23820,23821,1.12,Very Good,D,SI2,59.3,59.0,6.76,6.8,4.02,5243
5345,5346,0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75,445
17677,17678,0.38,Very Good,D,VS2,58.8,61.0,4.72,4.77,2.79,871
18890,18891,2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,15540
3095,3096,0.3,Very Good,G,SI1,59.5,63.0,4.29,4.32,2.56,447
6773,6774,0.9,Very Good,I,VS2,63.3,58.0,6.07,6.13,3.86,3519
14306,14307,0.73,Ideal,F,SI2,61.9,55.0,5.78,5.82,3.59,2588
5717,5718,0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83,616
24717,24718,0.33,Ideal,G,SI1,61.3,56.0,4.51,4.46,2.75,631
25415,25416,0.31,Premium,G,VS1,62.4,58.0,4.31,4.34,2.7,625
25039,25040,0.31,Very Good,E,SI1,63.3,55.0,4.36,4.33,2.75,698
9608,9609,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
1050,1051,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
8029,8030,1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14,4028
23635,23636,0.79,Good,F,SI1,58.1,59.0,6.06,6.13,3.54,2756
4610,4611,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
15756,15757,0.3,Very Good,H,SI1,58.7,63.0,4.32,4.37,2.55,393
4794,4795,0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67,816
21614,21615,0.4,Premium,G,VS2,60.4,58.0,4.78,4.75,2.88,966
24018,24019,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,15031
17590,17591,0.36,Premium,D,VS2,61.0,59.0,4.57,4.61,2.8,852
16910,16911,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
974,975,1.19,Ideal,I,IF,61.7,56.0,6.78,6.81,4.19,7207
1971,1972,0.41,Ideal,I,VS1,61.9,55.0,4.78,4.82,2.97,685
15854,15855,0.9,Very Good,F,VS2,62.7,58.0,6.12,6.19,3.86,5160
26664,26665,1.24,Ideal,I,SI2,61.9,57.0,6.87,6.92,4.27,5221
13906,13907,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,982
12920,12921,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4227
21277,21278,0.43,Ideal,G,VVS1,62.0,55.0,4.85,4.82,3.0,1264
23491,23492,0.32,Premium,D,VVS1,62.0,60.0,4.4,4.37,2.72,973
11956,11957,0.39,Premium,F,VVS1,59.7,58.0,4.73,4.75,2.83,1232
8946,8947,0.41,Ideal,H,VS1,62.7,56.0,4.73,4.77,2.98,827
2460,2461,0.51,Premium,E,VS1,62.0,61.0,5.14,5.11,3.18,1758
11056,11057,0.31,Very Good,F,VS1,61.0,57.5,4.37,4.39,2.67,679
8076,8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
21042,21043,0.54,Very Good,E,SI2,63.4,56.0,5.18,5.14,3.27,1250
24725,24726,1.1,Ideal,E,VVS1,61.1,56.0,6.69,6.73,4.1,12748
480,481,0.58,Ideal,F,VVS2,61.8,56.0,5.36,5.39,3.32,2395
12405,12406,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23,1827
14635,14636,0.53,Ideal,F,VS2,62.3,55.0,5.17,5.2,3.23,1566
3408,3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
16222,16223,0.35,Premium,E,VS1,62.3,60.0,4.52,4.5,2.81,1063
2801,2802,0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
12138,12139,0.72,Ideal,D,SI1,62.2,56.0,5.74,5.77,3.58,2804
16104,16105,1.51,Very Good,I,VS2,63.1,56.0,7.26,7.32,4.6,8223
3119,3120,0.58,Premium,H,SI2,59.0,61.0,5.45,5.42,3.21,1066
5684,5685,0.96,Fair,E,SI2,53.1,63.0,6.73,6.65,3.55,2815
26718,26719,0.5,Ideal,G,VVS2,60.5,55.0,5.15,5.13,3.11,1935
19027,19028,1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03,3265
20358,20359,1.19,Premium,G,VS2,58.9,61.0,6.88,6.81,4.03,7397
16132,16133,0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81,1362
1485,1486,1.52,Good,E,VS1,64.0,55.0,7.27,7.19,4.63,15792
26576,26577,1.19,Good,D,VS1,63.8,55.0,6.68,6.64,4.25,7437
15405,15406,0.51,Ideal,D,SI2,62.5,55.0,5.15,5.12,3.21,1359
20179,20180,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,15776
13822,13823,0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
23487,23488,0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94,985
5664,5665,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28,5504
18250,18251,0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87,600
21157,21158,0.31,Ideal,I,VS2,62.0,54.0,4.37,4.4,2.72,452
16679,16680,0.41,Ideal,G,IF,62.0,55.0,4.8,4.81,2.98,1425
13889,13890,0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17,1139
24756,24757,1.5,Premium,H,VS2,60.8,59.0,7.34,7.36,4.47,10291
15195,15196,0.31,Ideal,G,IF,61.9,54.0,4.35,4.38,2.7,891
12122,12123,0.31,Good,G,VS2,63.1,56.0,4.31,4.37,2.74,544
17632,17633,0.24,Ideal,G,SI1,62.2,54.0,3.97,4.0,2.48,364
20708,20709,0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55,575
13255,13256,2.19,Premium,I,SI2,62.5,58.0,8.31,8.26,5.18,15169
4769,4770,0.81,Fair,F,SI2,68.8,79.0,5.26,5.2,3.58,2301
6347,6348,0.31,Very Good,H,VS1,63.1,58.0,4.3,4.26,2.7,698
4768,4769,0.54,Ideal,G,VVS2,61.9,57.0,5.22,5.25,3.24,1981
10261,10262,1.03,Ideal,G,VS1,61.7,56.0,6.47,6.53,4.01,7587
26828,26829,0.4,Very Good,E,VVS2,60.5,58.0,4.76,4.8,2.89,1205
5053,5054,0.55,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22,1698
25292,25293,0.54,Premium,D,SI1,60.0,58.0,5.3,5.26,3.17,1667
7713,7714,0.96,Very Good,D,SI2,60.0,60.0,6.43,6.47,3.87,4060
24939,24940,1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
6434,6435,1.03,Premium,H,SI1,60.7,60.0,6.61,6.53,3.99,4384
9251,9252,1.0,Very Good,F,SI2,62.9,59.0,6.27,6.38,3.98,4037
276,277,0.51,Very Good,G,VVS2,61.7,58.0,5.13,5.18,3.18,1875
20715,20716,0.52,Ideal,G,VVS2,62.3,56.0,5.15,5.18,3.22,1906
16553,16554,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
17698,17699,1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42,9660
548,549,0.35,Ideal,F,SI1,62.4,55.0,4.55,4.52,2.83,748
19938,19939,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,689
25733,25734,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37,17186
25222,25223,1.2,Premium,H,VS1,61.7,59.0,6.78,6.74,4.17,4838
9511,9512,0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
24590,24591,2.04,Ideal,F,SI2,62.3,57.0,8.05,8.13,5.04,16261
16434,16435,1.5,Ideal,H,VS2,62.8,57.0,7.3,7.25,4.57,11159
4841,4842,0.25,Ideal,H,VS1,61.9,54.0,4.07,4.1,2.53,426
6458,6459,0.36,Premium,F,VVS2,62.5,56.0,4.6,4.52,2.85,945
13360,13361,0.9,Very Good,H,VS2,63.7,61.0,6.04,6.07,3.86,4129
6754,6755,0.41,Ideal,F,VS2,62.6,57.0,4.79,4.76,2.99,1107
24924,24925,1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86,9996
5356,5357,0.9,Good,D,SI2,63.8,58.0,6.13,6.09,3.9,3740
20919,20920,0.82,Premium,H,VS2,62.6,59.0,5.99,5.93,3.73,2939
8442,8443,0.92,Very Good,F,SI1,62.9,56.0,6.2,6.24,3.91,4037
13544,13545,0.32,Ideal,I,VS2,60.3,56.0,4.45,4.44,2.68,576
15940,15941,0.7,Ideal,F,SI2,62.8,55.0,5.68,5.65,3.56,2138
7217,7218,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
630,631,0.62,Premium,F,VS2,62.3,60.0,5.46,5.39,3.38,2009
3884,3885,0.55,Ideal,G,SI1,60.9,56.0,5.3,5.32,3.24,1421
12054,12055,0.76,Premium,H,SI1,59.8,57.0,5.93,5.91,3.54,2227
14097,14098,1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,15164
3562,3563,1.67,Very Good,J,SI1,62.3,59.0,7.59,7.63,4.74,7911
23633,23634,0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64,942
1424,1425,0.31,Ideal,F,SI1,62.9,57.0,4.34,4.31,2.72,663
2282,2283,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97,5202
12026,12027,0.92,Ideal,H,VS1,60.9,57.0,6.33,6.29,3.84,4328
14291,14292,0.41,Ideal,E,VS2,62.1,56.0,4.74,4.76,2.95,935
4486,4487,0.61,Very Good,H,VVS2,61.4,57.0,5.46,5.5,3.36,1970
5863,5864,0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66,1917
16210,16211,1.12,Ideal,G,VS2,62.1,57.0,6.63,6.6,4.11,6322
14391,14392,0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97,891
13446,13447,1.02,Ideal,H,SI1,61.8,57.0,6.43,6.46,3.98,6264
20016,20017,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97,15065
15766,15767,0.55,Ideal,H,SI1,61.4,56.0,5.28,5.31,3.25,1584
26154,26155,1.03,Premium,G,VS2,62.3,59.0,6.42,6.38,3.99,6327
19907,19908,0.32,Ideal,I,VS2,62.2,57.0,4.39,4.42,2.74,449
20480,20481,0.51,Premium,E,VS2,60.3,59.0,5.2,5.22,3.14,1656
1065,1066,1.28,Very Good,H,VS1,61.2,55.0,6.98,7.04,4.29,8645
10031,10032,1.21,Ideal,I,VS2,62.3,58.0,6.79,6.75,4.22,5387
7847,7848,1.01,Premium,F,VS1,61.4,60.0,6.45,6.39,3.94,7792
12064,12065,0.71,Ideal,E,SI1,61.3,55.0,5.72,5.77,3.52,2792
14770,14771,0.31,Good,E,VVS1,59.0,59.0,4.4,4.42,2.6,826
6724,6725,0.34,Ideal,F,VS2,61.4,55.0,4.54,4.52,2.78,856
10862,10863,1.5,Good,J,SI1,,56.0,7.21,7.16,4.6,5914
17680,17681,0.32,Ideal,F,VS2,61.9,56.0,4.44,4.41,2.74,828
5985,5986,1.69,Premium,I,I1,62.4,60.0,7.59,7.56,4.73,6436
16299,16300,0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43,2106
11746,11747,0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
13503,13504,0.71,Premium,E,SI2,62.7,59.0,5.7,5.66,3.56,2343
9054,9055,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
23900,23901,1.0,Ideal,E,VS2,62.8,57.0,6.37,6.34,3.99,6720
25256,25257,2.14,Ideal,I,SI1,62.1,58.0,8.21,8.26,5.11,17213
4784,4785,0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22,1847
6705,6706,0.4,Ideal,D,SI1,61.8,55.0,4.78,4.74,2.94,990
2856,2857,1.73,Very Good,G,VS2,62.9,58.0,7.58,7.65,4.79,16807
26100,26101,1.11,Ideal,G,SI2,60.7,59.0,6.72,6.76,4.09,5231
26091,26092,1.05,Ideal,D,VS2,61.0,56.0,6.54,6.61,4.01,8451
18877,18878,1.0,Very Good,D,VVS2,61.7,58.0,6.37,6.41,3.94,10113
21951,21952,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
22458,22459,1.3,Premium,J,SI1,61.8,59.0,6.99,6.95,4.31,5438
8947,8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
7726,7727,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
4100,4101,1.11,Ideal,H,SI2,61.3,55.0,6.65,6.73,4.1,4578
26529,26530,0.74,Ideal,G,SI2,61.7,56.0,5.8,5.87,3.6,2690
13083,13084,0.32,Premium,H,SI1,60.9,60.0,4.43,4.4,2.69,591
19868,19869,0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
4873,4874,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,854
13502,13503,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
7382,7383,0.44,Good,D,SI1,58.8,62.0,4.97,5.0,2.93,777
8627,8628,1.28,Premium,H,SI1,62.3,58.0,7.0,6.94,4.34,6946
18904,18905,0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61,1298
7301,7302,1.31,Premium,G,VS2,60.3,59.0,7.12,7.08,4.28,8979
6537,6538,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
18833,18834,1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83,6098
20364,20365,0.35,Ideal,I,VVS1,61.8,55.0,4.53,4.56,2.81,627
8717,8718,1.01,Premium,E,SI1,61.6,59.0,6.44,6.42,3.96,4299
23502,23503,0.42,Good,F,SI1,63.4,56.0,4.76,4.8,3.03,722
8900,8901,0.3,Ideal,H,SI1,62.2,57.0,4.26,4.29,2.66,450
5083,5084,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66,3668
22032,22033,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,790
8395,8396,0.43,Ideal,E,SI1,62.3,57.0,4.82,4.78,2.99,1016
19474,19475,1.5,Good,H,VS2,63.9,60.0,7.17,7.22,4.6,10692
11065,11066,1.1,Premium,H,SI1,60.4,60.0,6.72,6.68,4.05,5056
1568,1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
20284,20285,0.3,Premium,F,VVS2,61.6,58.0,4.28,4.35,2.66,737
7859,7860,0.72,Premium,F,SI2,59.3,57.0,5.89,5.85,3.48,2364
11522,11523,0.31,Ideal,G,IF,61.6,56.0,4.37,4.4,2.7,839
21577,21578,0.35,Premium,F,VS2,61.4,59.0,4.56,4.53,2.79,906
6211,6212,0.59,Very Good,E,SI1,61.3,58.0,5.41,5.45,3.33,1748
6498,6499,1.33,Ideal,I,SI1,61.6,57.0,7.06,7.1,4.36,7526
7720,7721,0.7,Good,E,SI1,60.4,61.0,5.73,5.76,3.47,2696
7681,7682,0.42,Very Good,E,VS2,62.8,59.0,4.76,4.8,3.0,958
15443,15444,0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61,3338
5861,5862,0.9,Good,H,VS1,62.4,55.0,6.09,6.16,3.82,4409
23799,23800,0.39,Very Good,G,VS2,63.4,57.0,4.67,4.63,2.95,1009
20935,20936,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
17438,17439,0.3,Very Good,F,VS2,62.9,57.0,4.27,4.29,2.69,605
12524,12525,0.76,Ideal,H,VVS1,61.9,54.0,5.87,5.9,3.64,3648
2985,2986,0.54,Ideal,G,VVS2,62.2,55.0,5.22,5.27,3.26,1868
15112,15113,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
1048,1049,0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2,1624
11791,11792,0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,1858
2657,2658,0.72,Premium,I,VS2,60.9,60.0,5.8,5.76,3.52,2333
26280,26281,0.98,Good,H,SI2,57.9,56.0,6.51,6.47,3.76,2898
14375,14376,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
20821,20822,0.91,Very Good,D,SI1,60.8,60.0,6.24,6.21,3.79,4561
9001,9002,1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03,5198
22886,22887,0.9,Premium,D,VVS1,61.3,59.0,6.18,6.12,3.77,7711
20926,20927,0.3,Ideal,F,IF,62.1,55.0,4.32,4.35,2.69,886
17102,17103,1.28,Good,I,VS2,58.2,64.0,7.09,7.03,4.11,5319
3628,3629,0.3,Premium,G,VVS1,61.8,59.0,4.28,4.33,2.66,789
303,304,0.35,Very Good,H,SI2,63.2,61.0,4.49,4.47,2.83,551
23509,23510,0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17,1956
18696,18697,0.54,Very Good,D,VS2,61.1,59.0,5.25,5.29,3.22,1583
12198,12199,1.01,Premium,G,VVS2,62.4,59.0,6.37,6.32,3.96,7466
19516,19517,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86,917
8936,8937,1.06,Ideal,I,SI1,62.2,56.0,6.49,6.53,4.05,4313
26014,26015,0.35,Premium,D,SI2,60.8,58.0,4.57,4.51,2.76,669
24865,24866,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18,1427
7541,7542,1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
25922,25923,0.32,Ideal,I,VS1,62.1,57.0,4.37,4.42,2.73,471
13921,13922,1.01,Very Good,F,VS1,63.7,56.0,6.27,6.33,4.01,7001
26776,26777,1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92,5226
19303,19304,0.42,Very Good,D,VS2,63.2,58.0,4.77,4.79,3.02,910
26829,26830,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,681
19335,19336,0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6,605
7755,7756,0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64,814
19585,19586,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,10003
18016,18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
26049,26050,1.01,Very Good,E,SI1,63.1,60.0,6.37,6.34,4.01,5002
16857,16858,0.52,Ideal,E,VS1,62.6,57.0,5.15,5.11,3.21,1793
16981,16982,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84,4173
11544,11545,0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64,1802
25870,25871,0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58,3377
6437,6438,0.64,Fair,I,VS2,55.3,69.0,5.85,5.69,3.19,1411
1084,1085,0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98,1308
18865,18866,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62,2868
9787,9788,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
1966,1967,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,16316
8155,8156,1.0,Very Good,G,VVS2,60.3,62.0,6.41,6.45,3.88,7163
13276,13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
18298,18299,1.14,Premium,D,I1,61.8,59.0,6.62,6.74,4.13,3950
20637,20638,1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01,4218
18589,18590,0.61,Premium,H,SI1,61.2,58.0,5.45,5.43,3.33,1588
22924,22925,0.38,Ideal,F,VS2,61.9,55.0,4.68,4.64,2.89,969
23819,23820,0.46,Very Good,E,SI1,61.8,57.0,4.93,4.98,3.06,968
10525,10526,0.9,Premium,H,VS2,60.4,59.0,6.27,6.24,3.78,4246
7948,7949,0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
2654,2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
16119,16120,1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82,4348
25738,25739,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97,719
14555,14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
1615,1616,0.56,Fair,E,SI1,64.5,61.0,5.22,5.09,3.33,1358
11566,11567,1.0,Premium,G,VS1,62.9,60.0,6.36,6.29,3.98,6989
6874,6875,0.9,Fair,I,SI2,65.3,57.0,5.98,5.93,3.89,2536
22555,22556,0.46,Premium,E,VS2,60.2,60.0,5.01,4.96,3.0,1208
19241,19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
20007,20008,1.23,Premium,G,SI1,62.5,59.0,6.84,6.77,4.25,6909
3681,3682,0.77,Good,F,VS1,59.3,56.0,5.98,6.03,3.56,3393
5949,5950,0.29,Ideal,F,VVS1,60.9,57.0,4.32,4.29,2.62,858
24316,24317,0.7,Good,I,VVS2,63.3,55.0,5.61,5.67,3.57,2394
19514,19515,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03,5954
14864,14865,0.38,Ideal,I,VS1,61.5,53.9,4.66,4.7,2.89,703
7983,7984,0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72,593
14242,14243,0.31,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7,1034
2398,2399,0.34,Ideal,H,IF,61.8,54.0,4.51,4.55,2.8,863
19062,19063,0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73,758
15760,15761,0.9,Very Good,H,SI2,61.1,63.0,6.19,6.12,3.76,3105
19421,19422,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64,661
14779,14780,0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,729
26159,26160,0.29,Ideal,G,VVS2,61.4,57.0,4.27,4.3,2.63,607
1238,1239,1.24,Ideal,G,VS1,,55.0,6.85,6.89,4.25,10946
23041,23042,0.57,Ideal,G,VS1,62.1,56.0,5.3,5.33,3.3,1851
13827,13828,1.01,Fair,D,SI1,66.9,54.0,6.25,6.21,4.17,4751
2325,2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
20254,20255,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,1263
4077,4078,0.39,Ideal,F,VVS1,62.2,54.0,4.71,4.74,2.94,1124
8040,8041,0.92,Premium,H,SI1,59.2,60.0,6.4,6.35,3.76,2968
14659,14660,0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59,3804
12137,12138,0.31,Premium,E,VS2,61.3,60.0,4.39,4.32,2.67,872
6179,6180,1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99,5654
17874,17875,0.9,Ideal,I,SI2,62.8,55.0,6.19,6.14,3.87,3104
26233,26234,1.02,Very Good,E,I1,60.4,62.0,6.47,6.52,3.92,3455
18165,18166,0.32,Premium,G,VVS1,61.9,58.0,4.39,4.36,2.71,1080
25791,25792,2.14,Premium,I,VS2,62.3,58.0,8.22,8.16,5.1,17416
16634,16635,0.26,Very Good,F,VVS2,60.0,59.0,4.11,4.15,2.48,597
